1653925263.3859034,1651201199.4985588, 0.7557, -14.72, -2.515
1653925263.4938273,1651201199.598834, 0.6794, -10.91, -2.026
1653925263.585802,1651201199.6990943, 0.4122, -13.09, -3.442
1653925263.7591376,1651201199.7993681, 0.3893, -11.96, -6.787
1653925263.8037586,1651201199.899659, 0.3817, -6.519, -5.2
1653925263.895539,1651201199.999912, 0.374, -7.202, -2.197
1653925263.9956138,1651201200.10018, 0.4275, -7.935, -4.517
1653925264.0956957,1651201200.2004716, 0.7099, -8.057, -3.296
1653925264.1955795,1651201200.3007646, 0.8855, -9.985, -0.7324
1653925264.2958825,1651201200.4010475, 1.466, -7.397, -1.416
1653925264.3958828,1651201200.5013292, 1.863, -6.763, -0.9033
1653925264.495811,1651201200.6015785, 2.679, -7.227, 2.197
1653925264.5954726,1651201200.7018712, 2.817, -7.959, -4.102
1653925264.6957788,1651201200.8021529, 3.382, -7.935, 1.05
1653925264.7959867,1651201200.9024284, 4.298, -8.594, -2.734
1653925264.8959146,1651201201.0027986, 4.153, -9.961, 0.0
1653925264.995599,1651201201.1030993, 4.519, -7.104, -2.075
1653925265.095717,1651201201.203505, 4.496, -6.396, -4.736
1653925265.2038636,1651201201.3038769, 4.405, -8.008, -4.321
1653925265.2959816,1651201201.4040484, 4.351, -9.18, -4.077
1653925265.4005268,1651201201.504356, 4.351, -8.716, -0.07324
1653925265.4958842,1651201201.6046166, 4.382, -9.204, -3.931
1653925265.5955348,1651201201.7048934, 4.397, -7.666, -6.274
1653925265.6958616,1651201201.8051584, 4.336, -9.033, -5.322
1653925265.7957995,1651201201.9054368, 4.328, -8.521, -4.932
1653925265.8957982,1651201202.0056958, 4.344, -8.057, -5.444
1653925265.9955251,1651201202.105984, 4.42, -7.886, -7.422
1653925266.0956376,1651201202.2062702, 4.366, -7.031, -4.834
1653925266.1958857,1651201202.3064992, 4.359, -8.105, -4.443
1653925266.2959518,1651201202.4067714, 4.374, -9.229, -4.028
1653925266.395984,1651201202.507019, 4.382, -8.936, -2.734
1653925266.4955056,1651201202.6072478, 4.359, -8.398, -2.417
1653925266.595489,1651201202.7075348, 4.374, -9.302, -4.199
1653925266.6958282,1651201202.8077927, 4.344, -9.937, -5.493
1653925266.7957928,1651201202.9080634, 4.374, -9.595, -7.153
1653925266.8958342,1651201203.008351, 4.389, -7.69, -4.907
1653925266.9957304,1651201203.1086104, 4.412, -7.739, -4.053
1653925267.0959566,1651201203.2088892, 4.412, -9.058, -5.396
1653925267.1956267,1651201203.3091784, 4.443, -7.91, -4.663
1653925267.2957916,1651201203.409458, 4.427, -7.397, -2.515
1653925267.4053953,1651201203.509742, 4.397, -5.347, -3.125
1653925267.5059853,1651201203.6100776, 4.42, -7.007, -0.07324
1653925267.6058939,1651201203.7103195, 4.282, -7.642, -5.518
1653925267.7058136,1651201203.810629, 3.634, -8.789, -5.103
1653925267.8056114,1651201203.9108753, 2.489, -7.544, -6.494
1653925267.9056664,1651201204.0111878, 1.817, -8.301, -5.786
1653925268.0060115,1651201204.1114106, 1.748, -7.666, -2.197
1653925268.1059225,1651201204.211649, 1.565, -7.031, -5.933
1653925268.2057006,1651201204.311966, 1.0, -7.397, -7.715
1653925268.305846,1651201204.4121938, -0.06107, -4.883, -6.763
1653925268.4055557,1651201204.5124614, -0.2443, -6.47, -2.856
1653925268.505637,1651201204.6127505, 0.1679, -7.251, -3.003
1653925268.605676,1651201204.7129955, 0.07634, -7.373, -3.564
1653925268.706034,1651201204.8132777, 0.0229, -7.202, -3.833
1653925268.8055148,1651201204.913537, 0.09924, -7.69, -4.492
1653925268.9058466,1651201205.0138576, 0.06107, -7.568, -2.612
1653925269.0063372,1651201205.114156, 0.0687, -6.592, -3.882
1653925269.1054401,1651201205.2144423, 0.1069, -6.86, -3.32
1653925269.2058568,1651201205.314712, 0.0687, -7.153, -3.027
1653925269.3060715,1651201205.4149895, 0.06107, -7.446, -3.369
1653925269.405608,1651201205.5153434, 0.07634, -5.518, -3.687
1653925269.505921,1651201205.6155899, 0.03817, -6.909, -3.516
1653925269.6055763,1651201205.7159185, 0.08397, -7.422, -2.881
1653925269.7057087,1651201205.8161883, 0.06107, -7.08, -3.882
1653925269.8056273,1651201205.916534, -0.007634, -0.2197, -3.564
1653925269.9321404,1651201205.9667156, 0.0229, 1.807, -3.149
1653925270.0058725,1651201206.1171758, 0.2214, -1.343, -1.147
1653925270.1059017,1651201206.2173944, 0.2137, -5.713, -4.785
1653925270.2056708,1651201206.3177085, 0.2214, -4.443, -1.099
1653925270.3056135,1651201206.4179258, 0.1832, -2.466, -4.175
1653925270.4056208,1651201206.5183215, 0.1145, -3.76, 0.4395
1653925270.5056489,1651201206.6185777, 0.1298, -5.347, -1.831
1653925270.605781,1651201206.7188673, 0.1298, -7.007, -3.516
1653925270.7058709,1651201206.8190835, 0.1374, -3.809, -6.958
1653925270.8058941,1651201206.9193637, 0.1298, -1.27, -4.297
1653925270.9156005,1651201207.0196574, 0.1756, -11.52, -3.271
1653925271.0158157,1651201207.1199117, 0.1527, -6.641, -0.6592
1653925271.1158783,1651201207.2201738, 0.1221, -4.126, 2.832
1653925271.2159169,1651201207.320472, 0.1145, -1.367, -5.054
1653925271.315963,1651201207.4207463, 0.08397, -3.589, -0.4639
1653925271.4156961,1651201207.52101, 0.0687, -4.834, -7.617
1653925271.5157194,1651201207.621274, 0.07634, -0.1221, -2.393
1653925271.6159642,1651201207.7215164, 0.1069, -9.546, -3.394
1653925271.716067,1651201207.8217883, 0.145, 0.5127, -2.808
1653925271.8237147,1651201207.9220362, 0.2214, -4.956, 0.9277
1653925271.915839,1651201208.0223858, 0.2061, 3.101, -1.904
1653925272.0159075,1651201208.1226528, 0.1221, -1.099, -4.248
1653925272.1659353,1651201208.2731023, 0.07634, -3.003, -0.7812
1653925272.2660353,1651201208.3733678, 0.05344, -8.936, -8.545
1653925272.3659024,1651201208.4736474, 0.06107, -5.859, -3.833
1653925272.4657595,1651201208.573898, -0.007634, -9.57, -2.783
1653925272.5655174,1651201208.6741745, 0.0, -5.493, -0.8057
1653925272.665655,1651201208.7744687, 0.0458, -2.905, 0.1709
1653925272.7655816,1651201208.8747745, 0.06107, -6.421, -0.4883
1653925272.8658717,1651201208.975074, 0.06107, -5.444, -1.025
1653925272.9156663,1651201209.0252492, 0.1221, -9.497, -10.86
1653925273.0159614,1651201209.1254559, 0.1985, -14.75, -5.396
1653925273.1158595,1651201209.2257178, 0.1985, -4.932, 1.123
1653925273.2157984,1651201209.3260362, 0.229, 0.1465, 3.613
1653925273.3159127,1651201209.4262717, 0.2443, -7.715, -7.715
1653925273.4156222,1651201209.5265388, 0.1527, -1.465, -1.44
1653925273.5158548,1651201209.6268167, 0.1374, -8.887, -4.932
1653925273.6156533,1651201209.7270875, 0.2214, -13.82, -1.758
1653925273.715709,1651201209.8274024, 0.2901, -3.833, -0.708
1653925273.816065,1651201209.927663, 0.3817, -4.126, -6.055
1653925273.9156108,1651201210.027959, 0.3359, -5.835, 1.904
1653925274.0161543,1651201210.1282287, 0.3435, -8.643, -1.782
1653925274.1159816,1651201210.2284913, 0.3359, -4.346, -11.16
1653925274.2157743,1651201210.3287787, 0.2824, -0.4883, -4.736
1653925274.365816,1651201210.479231, 0.1756, -14.31, -1.294
1653925274.4902365,1651201210.5795484, 0.08397, 7.373, -5.542
1653925274.5758603,1651201210.6797385, 0.2748, -6.055, -10.52
1653925274.6655662,1651201210.780002, 0.1756, -6.104, -12.45
1653925274.7758367,1651201210.8803234, 0.09924, -14.6, 1.929
1653925274.8756435,1651201210.9805727, 0.06107, -6.494, 2.905
1653925274.975616,1651201211.0808363, 0.05344, -12.26, -3.076
1653925275.0759344,1651201211.1811085, 0.145, -13.06, -8.228
1653925275.1755795,1651201211.2814116, 0.0458, -4.785, -0.1953
1653925275.2756798,1651201211.3816538, -0.1756, -8.789, -11.82
1653925275.375693,1651201211.4819927, -0.2366, -7.324, 0.3906
1653925275.4758096,1651201211.5822172, -0.3053, -14.58, -3.027
1653925275.5758758,1651201211.6824837, -0.2214, -0.2197, -0.5859
1653925275.6755333,1651201211.7827942, -0.2519, -10.82, -8.813
1653925275.7758002,1651201211.8830137, -0.1374, -8.789, -7.3
1653925275.875908,1651201211.983334, -0.03817, -8.911, -0.5127
1653925275.9757938,1651201212.0835307, 0.1069, -1.123, -9.595
1653925276.125789,1651201212.233912, -0.07634, -3.467, -4.785
1653925276.2258372,1651201212.3341794, -0.2137, -8.984, -0.4883
1653925276.3256867,1651201212.4344518, 0.0458, -4.272, -12.13
1653925276.4256938,1651201212.5347254, 0.2824, -14.65, -8.862
1653925276.525686,1651201212.6350083, 0.2595, -6.104, -8.643
1653925276.6258452,1651201212.7352793, 0.2748, -6.982, 2.466
1653925276.725552,1651201212.8355477, 0.1527, -2.637, -14.11
1653925276.8258429,1651201212.9358068, 0.1145, -10.06, -3.979
1653925276.9258597,1651201213.0360303, 0.07634, 3.955, -8.301
1653925277.0258756,1651201213.136278, -0.0229, -4.37, -4.858
1653925277.1257339,1651201213.2365468, -0.1527, -8.936, 0.9766
1653925277.225901,1651201213.3367455, -0.2824, -5.322, -0.7324
1653925277.3258853,1651201213.437006, -0.3893, -4.224, -1.221
1653925277.4257627,1651201213.5372431, -0.7863, -5.64, -4.663
1653925277.5257022,1651201213.637496, -0.9618, -10.06, -3.516
1653925277.6255972,1651201213.7377257, -1.214, -7.666, -1.587
1653925277.725841,1651201213.837945, -1.389, 0.1221, -0.09766
1653925277.8254979,1651201213.9381928, -1.397, -22.14, -3.101
1653925277.9256516,1651201214.0384119, -1.374, -8.789, -3.345
1653925278.0256734,1651201214.1386714, -1.435, -13.55, 5.542
1653925278.1258616,1651201214.238879, -1.511, -24.73, 0.4639
1653925278.2259884,1651201214.339187, -0.9389, -13.16, -1.392
1653925278.3759522,1651201214.4896271, -0.1603, -19.14, 0.04883
1653925278.4858387,1651201214.5898705, 0.03817, -14.23, -0.9766
1653925278.5856402,1651201214.6901174, 0.3282, -17.41, -2.148
1653925278.6859138,1651201214.7903378, 0.9389, -15.99, -3.735
1653925278.7857146,1651201214.8905613, 1.198, 1.367, -2.637
1653925278.8856542,1651201214.9907832, 1.298, -5.469, -4.639
1653925278.9858634,1651201215.0910134, 1.435, -3.052, -0.3662
1653925279.085599,1651201215.1912448, 1.588, -3.149, -0.04883
1653925279.1858456,1651201215.291477, 1.679, -3.32, -2.808
1653925279.285572,1651201215.3916981, 1.809, -5.493, 1.831
1653925279.3859148,1651201215.4919403, 1.977, -5.493, -1.807
1653925279.4859838,1651201215.5921624, 2.275, -4.761, 1.929
1653925279.6358051,1651201215.7425504, 2.557, -3.857, -1.025
1653925279.7358923,1651201215.8427799, 2.557, -5.396, 3.345
1653925279.8358405,1651201215.943012, 2.855, -10.42, -1.978
1653925279.9359229,1651201216.0435252, 2.878, -12.45, -4.199
1653925280.0854774,1651201216.1937943, 2.702, -11.5, 2.417
1653925280.1857228,1651201216.2941294, 2.74, -6.763, 2.1
1653925280.285973,1651201216.3943932, 2.863, -5.786, 2.197
1653925280.385628,1651201216.4947898, 3.137, -10.72, -0.5371
1653925280.4858973,1651201216.5949793, 3.237, -8.423, 5.469
1653925280.5855098,1651201216.6953127, 3.183, -9.814, -1.88
1653925280.6857076,1651201216.7956135, 3.122, -12.72, -1.099
1653925280.7856848,1651201216.89592, 2.893, -17.82, -2.051
1653925280.8859353,1651201216.9961693, 2.733, -18.21, -2.051
1653925280.9858189,1651201217.0964565, 2.321, -17.16, -6.226
1653925281.085522,1651201217.1968246, 2.221, -3.149, 0.3174
1653925281.1854076,1651201217.2970247, 2.366, -24.05, -4.077
1653925281.2860565,1651201217.397251, 1.634, -21.22, -3.857
1653925281.385856,1651201217.4974759, 1.74, -13.75, -2.197
1653925281.4855723,1651201217.5977058, 1.84, -9.082, -5.908
1653925281.5855322,1651201217.6979291, 2.458, -4.59, -2.002
1653925281.6859543,1651201217.7981515, 2.374, -8.35, -4.15
1653925281.7856715,1651201217.8983762, 2.847, -5.176, 1.514
1653925281.8857183,1651201217.9986014, 3.023, -6.567, -2.515
1653925281.9857354,1651201218.0988173, 3.122, -5.249, -0.8057
1653925282.085672,1651201218.199026, 2.908, -9.668, -4.883
1653925282.1858885,1651201218.299319, 2.855, -6.274, -3.784
1653925282.2859046,1651201218.4000466, 3.031, -5.884, -2.856
1653925282.395648,1651201218.4999235, 3.092, -6.616, -2.271
1653925282.4957998,1651201218.600352, 2.695, -17.46, -7.617
1653925282.595812,1651201218.700449, 1.74, -10.08, -4.663
1653925282.69583,1651201218.8007736, 1.282, -6.567, -2.539
1653925282.7956038,1651201218.9010289, 1.626, -6.299, 0.2197
1653925282.8957026,1651201219.001275, 1.771, -4.98, -3.735
1653925282.995783,1651201219.1014814, 1.718, -7.227, -7.3
1653925283.0959172,1651201219.201732, 2.137, -19.34, -5.005
1653925283.1957562,1651201219.3020873, 2.496, -9.229, -0.5371
1653925283.2955496,1651201219.4022582, 3.206, -6.543, -0.6836
1653925283.3959072,1651201219.5024865, 3.916, -7.739, -1.831
1653925283.4959104,1651201219.602733, 4.137, -7.788, -5.859
1653925283.5957549,1651201219.7030113, 4.595, -8.911, -4.517
1653925283.6958652,1651201219.8032093, 4.519, -7.91, -4.102
1653925283.7958817,1651201219.903538, 4.359, -8.447, -7.056
1653925283.8957195,1651201220.0037456, 4.328, -8.154, -1.807
1653925284.0457964,1651201220.1541204, 4.382, -9.155, -5.249
1653925284.1455731,1651201220.2543793, 4.344, -9.082, -3.027
1653925284.245655,1651201220.3546412, 4.389, -7.959, -2.93
1653925284.3458323,1651201220.4548638, 4.389, -8.521, -3.418
1653925284.4459822,1651201220.5550663, 4.359, -8.667, -5.151
1653925284.5459003,1651201220.655344, 4.397, -9.766, -5.884
1653925284.6458056,1651201220.7555833, 4.405, -8.325, -4.785
1653925284.745925,1651201220.855843, 4.397, -7.227, -3.54
1653925284.8459086,1651201220.9560275, 4.328, -9.155, -5.493
1653925284.945772,1651201221.056412, 4.389, -7.3, -3.296
1653925285.0458055,1651201221.1565716, 4.42, -7.031, -2.271
1653925285.1456397,1651201221.256808, 4.397, -8.203, -0.6592
1653925285.2456968,1651201221.356993, 4.382, -7.251, 0.4639
1653925285.3456473,1651201221.4573, 4.359, -7.593, -2.197
1653925285.4458094,1651201221.5575864, 4.405, -8.96, -0.6104
1653925285.5460358,1651201221.6577919, 4.374, -8.276, -2.539
1653925285.6638281,1651201221.7580357, 4.435, -9.058, -1.733
1653925285.746038,1651201221.8582647, 4.405, -6.714, -3.271
1653925285.8459272,1651201221.9585562, 4.405, -8.545, -5.103
1653925285.9455967,1651201222.0587993, 4.168, -9.009, -5.518
1653925286.045436,1651201222.1590436, 3.832, -6.299, -6.421
1653925286.145873,1651201222.259255, 2.893, -7.129, -6.177
1653925286.2459385,1651201222.359543, 2.053, -7.983, -5.884
1653925286.3558462,1651201222.4598038, 1.641, -6.982, -3.32
1653925286.4557412,1651201222.56004, 1.603, -7.031, -5.884
1653925286.5559075,1651201222.6602967, 1.481, -7.227, -4.321
1653925286.655672,1651201222.760529, 0.9389, -6.836, -7.446
1653925286.7557323,1651201222.860789, 0.03817, -6.519, -3.345
1653925286.855871,1651201222.9610338, -0.145, -6.885, -2.734
1653925286.955937,1651201223.0612674, 0.1298, -7.715, -2.026
1653925287.0559418,1651201223.1615176, 0.0458, -6.885, -1.807
1653925287.155897,1651201223.2617571, 0.0916, -7.031, -2.905
1653925287.2559612,1651201223.3620074, 0.06107, -6.982, -2.905
1653925287.3556724,1651201223.4622378, 0.07634, -8.008, -3.345
1653925287.4557421,1651201223.562496, 0.06107, -6.519, -2.612
1653925287.5557556,1651201223.6627333, 0.0687, -7.3, -3.271
1653925287.6556292,1651201223.7629676, 0.0687, -7.129, -1.758
1653925287.755862,1651201223.863204, 0.2137, -7.91, 0.293
1653925287.8559027,1651201223.9635217, 0.687, -6.299, 0.5859
1653925288.0056295,1651201224.1139338, 1.557, -6.714, -1.318
1653925288.1058352,1651201224.2141879, 2.137, -8.252, -1.733
1653925288.2059762,1651201224.3144395, 2.74, -6.763, 1.416
1653925288.3056228,1651201224.4148679, 2.481, -8.081, -4.98
1653925288.4558847,1651201224.5650187, 0.2595, -1.978, -8.008
1653925288.5737128,1651201224.665276, -0.7786, -3.54, -0.9277
1653925288.6556919,1651201224.765501, 0.1603, -8.057, -1.294
1653925288.7559094,1651201224.8657265, 0.3282, -6.274, -2.856
1653925288.855846,1651201224.9659932, 0.2824, -5.859, -0.8057
1653925288.9558299,1651201225.0662222, 0.3435, -9.277, -5.396
1653925289.0555983,1651201225.1664271, 0.3206, -6.86, -4.565
1653925289.1555288,1651201225.2666569, 0.3053, -4.419, -0.3174
1653925289.2558932,1651201225.3668818, 0.313, -4.492, 2.222
1653925289.3555384,1651201225.4671302, 0.2824, -3.394, -2.319
1653925289.4558296,1651201225.567377, 0.3588, -8.081, -0.6836
1653925289.5557547,1651201225.6675897, 0.3435, -2.051, -3.662
1653925289.655616,1651201225.767833, 0.3817, -6.763, -3.223
1653925289.7554946,1651201225.8680692, 0.3511, -5.347, -0.5371
1653925289.8558295,1651201225.9683185, 0.3664, -7.251, -6.592
1653925289.9556084,1651201226.0686157, 0.3664, -5.591, -5.298
1653925290.0559132,1651201226.1688342, 0.3588, -0.3174, -6.445
1653925290.1558316,1651201226.269082, 0.3282, -2.026, -7.349
1653925290.2558365,1651201226.369264, 0.313, -1.123, -7.007
1653925290.3658164,1651201226.469676, 0.2977, -1.733, -3.54
1653925290.4558003,1651201226.5698676, 0.2137, -6.641, -2.515
1653925290.5660982,1651201226.6701617, 0.1221, -6.885, -2.661
1653925290.6559317,1651201226.7703757, 0.0229, -6.396, -1.953
1653925290.7662997,1651201226.870656, -0.0458, -8.203, -7.568
1653925290.8660252,1651201226.970931, -0.1679, -10.25, -6.104
1653925290.965646,1651201227.0711992, -0.2443, -8.228, -4.614
1653925291.065581,1651201227.1714728, -0.3359, -6.079, -6.592
1653925291.165805,1651201227.2717586, -0.3511, -0.9033, -5.273
1653925291.2655826,1651201227.3720655, -0.3588, -6.934, 1.489
1653925291.365663,1651201227.472335, -0.3969, -7.959, -1.367
1653925291.4659257,1651201227.5725908, -0.4504, -9.375, 1.514
1653925291.5655806,1651201227.6728613, -0.5344, -2.368, -3.735
1653925291.6659808,1651201227.7731247, -0.5725, -10.01, -0.3174
1653925291.7659862,1651201227.8733957, -0.6641, -2.661, -4.492
1653925291.866003,1651201227.9736857, -0.7099, -7.178, -2.71
1653925291.9658506,1651201228.0739489, -0.7557, 1.514, -14.5
1653925292.0657723,1651201228.1742227, -0.8244, -13.21, -4.761
1653925292.165589,1651201228.2744932, -0.7328, 1.685, -0.3174
1653925292.2659147,1651201228.3747668, -0.6412, -4.736, -12.45
1653925292.3658304,1651201228.4750364, -0.4962, 0.7324, -19.04
1653925292.465617,1651201228.5753584, -0.4733, -6.128, -12.18
1653925292.565538,1651201228.6756165, -0.3588, -11.82, -4.15
1653925292.6658192,1651201228.7759504, -0.4122, -1.416, -7.031
1653925292.7656078,1651201228.876187, -0.3893, -5.64, -2.588
1653925292.865691,1651201228.976497, -0.3511, -7.886, -4.59
1653925292.9655263,1651201229.0767093, -0.4427, -12.26, -1.392
1653925293.065607,1651201229.1770072, -0.3282, -2.515, -4.492
1653925293.1658342,1651201229.2772734, -0.2977, -4.932, -1.953
1653925293.2657099,1651201229.3775752, -0.1832, -10.16, 5.591
1653925293.365852,1651201229.4779022, -0.07634, -4.59, -6.641
1653925293.4659064,1651201229.5781236, -0.0687, -11.87, -1.685
1653925293.5892816,1651201229.6784408, 0.1069, -5.469, -4.81
1653925293.6658123,1651201229.7786756, 0.1679, -9.985, -2.344
1653925293.7656174,1651201229.878994, 0.1069, -7.471, -6.177
1653925293.8657165,1651201229.9792461, 0.08397, -6.348, -0.1953
1653925293.965468,1651201230.0795107, 0.2137, 1.196, -2.661
1653925294.0658028,1651201230.179772, 0.2672, -8.521, -11.06
1653925294.1760848,1651201230.2800374, 0.3435, -0.8301, -4.321
1653925294.2760015,1651201230.3803272, 0.2595, -12.62, 7.446
1653925294.3760602,1651201230.4806583, -0.007634, -9.131, 1.343
1653925294.475893,1651201230.5809104, 0.03817, -5.005, 10.57
1653925294.5755243,1651201230.6811965, 0.07634, -9.717, -0.7324
1653925294.6759727,1651201230.7814312, 0.1374, -12.94, -6.543
1653925294.775958,1651201230.8816965, 0.1527, -6.03, -5.933
1653925294.8755887,1651201230.9819663, 0.2137, 6.689, -8.862
1653925294.9758177,1651201231.0822453, 0.2214, -11.13, 0.02441
1653925295.075571,1651201231.182581, 0.2748, -2.49, -8.813
1653925295.1756473,1651201231.2828577, 0.1832, -1.343, -2.319
1653925295.2755678,1651201231.3830779, -0.229, -3.101, -11.67
