1651506184.094792955,31.246627807617188,21.666519165039062,-3.1189675331115723
1651506184.197114222,31.242036819458008,21.755475997924805,-2.7833504676818848
1651506184.295384431,31.239015579223633,21.84962272644043,-2.095719575881958
1651506184.390182427,31.235883712768555,21.94219398498535,-1.7793930768966675
1651506184.487861060,31.23310089111328,22.038679122924805,-1.5458459854125977
1651506184.585391785,31.223371505737305,22.128808975219727,-1.253865122795105
1651506184.681311323,31.22128677368164,22.23029136657715,-1.0923007726669312
1651506184.786068002,31.219470977783203,22.334165573120117,-0.9097725749015808
1651506184.887427567,31.214162826538086,22.446443557739258,-0.6788115501403809
1651506184.985398132,31.213027954101562,22.55913734436035,-0.482439786195755
1651506185.087232468,31.19900894165039,22.674482345581055,-0.9361343383789062
1651506185.185080356,31.19729232788086,22.792823791503906,-0.7214803099632263
1651506185.277332953,31.189111709594727,22.905641555786133,-1.002064824104309
1651506185.375643507,31.1873722076416,23.026168823242188,-0.6301848292350769
1651506185.476033358,31.166685104370117,23.13740348815918,-0.5012339353561401
1651506185.572759224,31.166162490844727,23.257911682128906,0.01424969919025898
1651506185.659313539,31.167272567749023,23.368576049804688,0.6981533765792847
1651506185.751567901,31.167272567749023,23.368576049804688,0.6981533765792847
1651506185.853405688,31.1680850982666,23.599672317504883,1.282301664352417
1651506185.954785172,31.170949935913086,23.71979331970215,1.4527370929718018
1651506186.052481563,31.172941207885742,23.84343910217285,1.6595664024353027
1651506186.151496872,31.176651000976562,23.962812423706055,1.8920478820800781
1651506186.247682837,31.176651000976562,23.962812423706055,1.8920478820800781
1651506186.348240220,31.176651000976562,23.962812423706055,1.8920478820800781
1651506186.463293087,31.176651000976562,23.962812423706055,1.8920478820800781
1651506186.566642538,31.176651000976562,23.962812423706055,1.8920478820800781
1651506186.677887107,31.176651000976562,23.962812423706055,1.8920478820800781
1651506186.783059401,31.21510124206543,24.685056686401367,1.0475202798843384
1651506186.882469907,31.21835708618164,24.80401039123535,0.9385508894920349
1651506186.984661060,31.22020721435547,24.924591064453125,0.8443874716758728
1651506187.086974585,31.231563568115234,25.040740966796875,0.8901538848876953
1651506187.191196717,31.233375549316406,25.159496307373047,0.8597331643104553
1651506187.292148891,31.2351131439209,25.279800415039062,0.7594478130340576
1651506187.389984614,31.23561668395996,25.396324157714844,0.17673923075199127
1651506187.490306453,31.23571014404297,25.516714096069336,-0.09882456809282303
1651506187.591343821,31.242830276489258,25.63541603088379,-0.013480167835950851
1651506187.687027534,31.242887496948242,25.754064559936523,-0.09262264519929886
1651506187.787530171,31.242650985717773,25.874361038208008,-0.15330402553081512
1651506187.888721384,31.24220085144043,25.994436264038086,-0.2543843388557434
1651506187.995409941,31.24120330810547,26.111549377441406,-0.048605140298604965
1651506188.097358213,31.241065979003906,26.23036766052246,-0.09342865645885468
1651506188.195045783,31.240684509277344,26.345172882080078,-0.2223021686077118
1651506188.297055297,31.240022659301758,26.46486473083496,-0.39284464716911316
1651506188.398990706,31.243181228637695,26.58610725402832,-0.6591391563415527
1651506188.499195812,31.241710662841797,26.70610237121582,-0.7381411194801331
1651506188.597640770,31.246864318847656,26.82876968383789,-0.7797773480415344
1651506188.693246464,31.24522590637207,26.94925308227539,-0.7753143310546875
1651506188.792073018,31.239099502563477,27.07579231262207,-0.9595107436180115
1651506188.885704900,31.237030029296875,27.195938110351562,-1.0095902681350708
1651506188.983690619,31.23859977722168,27.310489654541016,-0.47090354561805725
1651506189.082273952,31.237775802612305,27.42997169494629,-0.3154779076576233
1651506189.179973428,31.236963272094727,27.54288101196289,-0.04359984025359154
1651506189.280587571,31.237133026123047,27.65487289428711,0.25333109498023987
1651506189.372809834,31.243295669555664,27.7679443359375,0.6719940900802612
1651506189.475353262,31.24484634399414,27.85852813720703,1.3189945220947266
1651506189.573166712,31.24718475341797,27.938644409179688,2.048807382583618
1651506189.684137689,31.247943878173828,28.015058517456055,2.864781141281128
1651506189.782589279,31.25127410888672,28.073074340820312,3.73817777633667
1651506189.879971490,31.254751205444336,28.120765686035156,4.639420986175537
1651506189.979621913,31.258424758911133,28.161340713500977,5.757197856903076
1651506190.080677452,31.263145446777344,28.202980041503906,7.248948574066162
1651506190.176590083,31.266550064086914,28.240116119384766,8.648138046264648
1651506190.274384837,31.273815155029297,28.28368377685547,10.296031951904297
1651506190.380195808,31.282766342163086,28.328943252563477,12.07556438446045
1651506190.479969447,31.293659210205078,28.376060485839844,13.944231986999512
1651506190.574838128,31.30695152282715,28.425962448120117,15.881430625915527
1651506190.672953107,31.316537857055664,28.479000091552734,17.845966339111328
1651506190.774095108,31.334627151489258,28.531917572021484,19.91525650024414
1651506190.874844675,31.354795455932617,28.58452033996582,22.033859252929688
1651506190.976960913,31.377094268798828,28.636817932128906,24.163068771362305
1651506191.082639782,31.394054412841797,28.685802459716797,26.46565818786621
1651506191.224327845,31.448373794555664,28.785076141357422,30.930131912231445
1651506191.331794435,31.479530334472656,28.832019805908203,33.34282302856445
1651506191.434104929,31.50872802734375,28.874696731567383,35.41141891479492
1651506191.565083203,31.537540435791016,28.913835525512695,37.30650329589844
1651506191.672393626,31.565824508666992,28.949790954589844,39.06500244140625
1651506191.782849088,31.592924118041992,28.982227325439453,40.736690521240234
1651506191.878830764,31.613006591796875,29.003379821777344,42.290428161621094
1651506191.977814772,31.631132125854492,29.022886276245117,43.44960403442383
1651506192.073486608,31.64673614501953,29.039098739624023,44.512481689453125
1651506192.175728910,31.659578323364258,29.05181884765625,46.07155227661133
1651506192.273546703,31.67192268371582,29.06342124938965,47.46890640258789
1651506192.498999935,31.701417922973633,29.088838577270508,50.99578094482422
1651506192.691910273,31.74044418334961,29.116193771362305,55.21567916870117
1651506192.789068642,31.759178161621094,29.12874412536621,57.146636962890625
1651506192.895321296,31.778242111206055,29.14061737060547,58.98482131958008
1651506193.150744957,31.82380485534668,29.165884017944336,62.86176681518555
1651506193.347298370,31.83139419555664,29.175098419189453,64.09715270996094
1651506193.552420836,31.84613800048828,29.182025909423828,65.83464813232422
1651506193.797211724,31.859050750732422,29.1875,68.39397430419922
1651506193.961868713,31.86666488647461,29.190336227416992,72.3791275024414
1651506194.169151382,31.87544059753418,29.18523406982422,78.28260803222656
1651506194.375087832,31.874732971191406,29.185131072998047,85.42147827148438
1651506194.588845754,31.86739158630371,29.1829891204834,92.7906265258789
1651506194.784796128,31.867387771606445,29.182992935180664,99.72085571289062
1651506194.987343924,31.87837791442871,29.1859073638916,106.84152221679688
1651506195.207432210,31.878278732299805,29.185941696166992,113.73147583007812
1651506195.421294733,31.87873077392578,29.186368942260742,120.52948760986328
1651506195.624613629,31.876150131225586,29.188642501831055,131.19290161132812
1651506195.832093005,31.876134872436523,29.188657760620117,138.0900421142578
1651506196.030604504,31.874835968017578,29.19521713256836,144.83303833007812
1651506196.237381880,31.88521957397461,29.202404022216797,151.8096923828125
1651506196.436684203,31.885194778442383,29.20245361328125,158.6770477294922
1651506196.643529640,31.8751220703125,29.210735321044922,165.56289672851562
1651506196.768068420,31.875120162963867,29.21074867248535,168.9336395263672
1651506196.869049986,31.87511444091797,29.210777282714844,171.9239959716797
1651506196.968994289,31.87511444091797,29.210771560668945,174.19439697265625
1651506197.070748002,31.87018585205078,29.20466423034668,175.57875061035156
1651506197.171982529,31.870189666748047,29.204605102539062,176.7521514892578
1651506197.271805602,31.87019157409668,29.204566955566406,178.10752868652344
1651506197.372995828,31.87019157409668,29.204559326171875,179.24703979492188
1651506197.499446825,31.870189666748047,29.204586029052734,179.9029541015625
1651506197.600641457,31.870189666748047,29.204566955566406,-179.98936462402344
1651506197.699294690,31.870189666748047,29.20458221435547,179.7817840576172
1651506197.796124729,31.870189666748047,29.204559326171875,179.7840118408203
1651506197.901035530,31.870189666748047,29.20456314086914,179.85784912109375
1651506198.004144864,31.870189666748047,29.204570770263672,179.86021423339844
1651506198.102998374,31.870189666748047,29.204570770263672,179.86021423339844
1651506198.203947777,31.870189666748047,29.204570770263672,179.86021423339844
1651506198.301182658,31.870189666748047,29.204570770263672,179.86021423339844
1651506198.406541208,31.870189666748047,29.204570770263672,179.86021423339844
1651506198.506646956,31.870189666748047,29.204570770263672,179.86021423339844
1651506198.605714085,31.870189666748047,29.204570770263672,179.86021423339844
1651506198.709176698,31.870189666748047,29.204570770263672,179.86021423339844
1651506198.811324134,31.87019157409668,29.204378128051758,179.84957885742188
1651506198.915998945,31.870201110839844,29.20014762878418,179.86019897460938
1651506199.021771409,31.870201110839844,29.20014762878418,179.86019897460938
1651506199.126155600,31.87010955810547,29.179962158203125,-179.28883361816406
1651506199.226623532,31.86991310119629,29.167943954467773,-178.8512420654297
1651506199.325195772,31.86955451965332,29.153383255004883,-178.3195343017578
1651506199.429948524,31.868967056274414,29.13639259338379,-177.7369842529297
1651506199.527514183,31.868106842041016,29.117252349853516,-177.11639404296875
1651506199.633108248,31.86690330505371,29.09590721130371,-176.4351043701172
1651506199.732435282,31.86528968811035,29.07237434387207,-175.72711181640625
1651506199.832649683,31.86319351196289,29.04669761657715,-174.94801330566406
1651506199.930817537,31.86319351196289,29.04669761657715,-174.94801330566406
1651506200.032514900,31.864883422851562,28.99474334716797,-173.4279327392578
1651506200.130979467,31.860925674438477,28.96262550354004,-172.520751953125
1651506200.227900719,31.856311798095703,28.929548263549805,-171.5972442626953
1651506200.329260995,31.85079002380371,28.894283294677734,-170.6041717529297
1651506200.430196948,31.844179153442383,28.85651397705078,-169.54727172851562
1651506200.528552467,31.836347579956055,28.816225051879883,-168.4474639892578
1651506200.626553694,31.823972702026367,28.77391242980957,-167.4967498779297
1651506200.740633079,31.813674926757812,28.72963523864746,-166.33192443847656
1651506200.837647182,31.80193519592285,28.683435440063477,-165.16441345214844
1651506200.936966862,31.78881072998047,28.635845184326172,-164.00323486328125
1651506201.028400220,31.774120330810547,28.586496353149414,-162.8610382080078
1651506201.129533816,31.774120330810547,28.586496353149414,-162.8610382080078
1651506201.235393836,31.744707107543945,28.481172561645508,-160.73153686523438
1651506201.341201392,31.72463607788086,28.425397872924805,-159.70550537109375
1651506201.440488881,31.696046829223633,28.373903274536133,-158.58270263671875
1651506201.540763575,31.67277717590332,28.316024780273438,-157.62542724609375
1651506201.643712851,31.647550582885742,28.25606346130371,-156.76499938964844
1651506201.742125756,31.620328903198242,28.193862915039062,-155.9800567626953
1651506201.843647038,31.596349716186523,28.132165908813477,-155.21682739257812
1651506201.944379976,31.565397262573242,28.066165924072266,-154.52859497070312
1651506202.043919927,31.534711837768555,27.99863052368164,-154.0484161376953
1651506202.139698069,31.500019073486328,27.928430557250977,-153.36807250976562
1651506202.237916452,31.4638614654541,27.85733413696289,-152.7255401611328
1651506202.335501962,31.42547607421875,27.776182174682617,-152.2138214111328
1651506202.437183767,31.38663101196289,27.703052520751953,-151.87940979003906
1651506202.540834858,31.34718132019043,27.629323959350586,-151.89324951171875
1651506202.640404608,31.304397583007812,27.561243057250977,-152.10894775390625
1651506202.742673300,31.264955520629883,27.485729217529297,-152.78030395507812
1651506202.841747473,31.2277889251709,27.414161682128906,-153.79454040527344
1651506202.942738420,31.189903259277344,27.33530044555664,-154.9280548095703
