1651504287.8768556,1651177412.243117, -1.389, 3.711, -3.662
1651504287.9768493,1651177412.3433604, -1.382, 0.8301, -6.104
1651504288.0770125,1651177412.4436855, -1.45, -9.399, 4.517
1651504288.177053,1651177412.5438604, -1.252, -5.029, 3.662
1651504288.2770498,1651177412.644061, -1.763, -5.933, -1.392
1651504288.3769956,1651177412.744359, -1.969, -7.202, -0.04883
1651504288.477175,1651177412.8445842, -1.924, -3.833, -0.4395
1651504288.5767665,1651177412.94484, -1.832, -2.515, -2.246
1651504288.6771739,1651177413.0450623, -1.573, -2.905, 2.759
1651504288.7850032,1651177413.1453102, -1.481, -10.11, -2.954
1651504288.8768299,1651177413.2455554, -1.626, -11.04, -3.564
1651504288.9770598,1651177413.3457797, -1.458, -7.593, 2.344
1651504289.077108,1651177413.4459236, -1.412, -3.589, -0.6104
1651504289.177015,1651177413.5462058, -1.229, -4.102, 1.782
1651504289.2770386,1651177413.646472, -1.29, -1.343, -3.662
1651504289.3769197,1651177413.746762, -1.366, -2.197, -1.733
1651504289.477052,1651177413.8470142, -1.519, -4.346, -0.5615
1651504289.5768301,1651177413.947293, -1.359, -4.443, 2.466
1651504289.6768816,1651177414.0475435, -1.046, -5.322, -0.3662
1651504289.7768483,1651177414.1478207, -1.649, -4.199, -0.3906
1651504289.877096,1651177414.248102, -2.031, -4.468, -3.564
1651504289.9768598,1651177414.3483372, -2.931, -3.638, -3.101
1651504290.076923,1651177414.448779, -3.267, -2.197, 0.1709
1651504290.177028,1651177414.5492046, -3.908, -2.466, -2.051
1651504290.2771244,1651177414.6497517, -4.42, -3.418, -0.1221
1651504290.3871286,1651177414.7502713, -4.443, -3.76, -2.881
1651504290.4870539,1651177414.850658, -4.336, -4.492, 0.3174
1651504290.586619,1651177414.951451, -4.321, -4.321, 0.708
1651504290.6868916,1651177415.051368, -4.328, -3.442, 1.025
1651504290.7871323,1651177415.1516278, -4.244, -2.808, -1.685
1651504290.8870823,1651177415.252052, -4.26, -4.297, -2.881
1651504290.9869967,1651177415.352363, -4.313, -5.713, -2.222
1651504291.0868514,1651177415.4526172, -4.267, -3.052, 1.392
1651504291.1867943,1651177415.552871, -4.267, -3.101, 0.9766
1651504291.286931,1651177415.6531227, -4.237, -1.953, 0.2441
1651504291.386828,1651177415.7533722, -4.206, -3.369, 1.611
1651504291.4870098,1651177415.8537824, -4.252, -4.175, -0.5371
1651504291.5869076,1651177415.9541032, -4.267, -5.908, -0.3906
1651504291.6870477,1651177416.0545, -4.252, -4.077, 0.9766
1651504291.7869177,1651177416.154767, -4.305, -3.711, 0.7324
1651504291.887077,1651177416.2550545, -4.267, -3.491, 0.5127
1651504291.9871528,1651177416.3553085, -4.26, -4.15, -0.2686
1651504292.0870657,1651177416.4555786, -4.26, -3.833, -1.05
1651504292.1870615,1651177416.5558517, -4.214, -2.368, -0.8301
1651504292.2870533,1651177416.6560726, -4.275, -3.003, -1.685
1651504292.3872068,1651177416.7563035, -4.275, -2.856, 0.1709
1651504292.487042,1651177416.856529, -4.313, -1.758, -0.3662
1651504292.5869405,1651177416.9567504, -4.252, -3.101, -0.1709
1651504292.6870174,1651177417.056986, -4.298, -3.809, -1.05
1651504292.7868896,1651177417.157165, -4.313, -4.175, 0.1221
1651504292.8869078,1651177417.257374, -4.336, -3.564, -0.4883
1651504292.987012,1651177417.3575943, -4.298, -4.443, -1.147
1651504293.086889,1651177417.4578624, -4.321, -4.272, -1.05
1651504293.1866467,1651177417.5580688, -4.321, -3.32, 1.221
1651504293.2869594,1651177417.6584496, -4.244, -4.443, 2.295
1651504293.3868952,1651177417.758566, -4.076, -4.932, 7.861
1651504293.4869592,1651177417.8588123, -2.42, -1.978, 6.47
1651504293.5866275,1651177417.9590588, -1.618, -2.002, 1.099
1651504293.6868117,1651177418.0593052, -0.542, -5.933, 7.129
1651504293.7868857,1651177418.1595528, 0.9389, -3.442, 0.7568
1651504293.886835,1651177418.2598011, 0.2061, -2.954, -7.544
1651504293.986861,1651177418.3600526, -0.4733, -3.955, 0.4639
1651504294.086845,1651177418.4603076, -0.229, -3.906, 1.001
1651504294.1969666,1651177418.5605726, -0.1145, -3.491, 0.6104
1651504294.2969806,1651177418.660763, -0.07634, -1.904, 3.076
1651504294.396925,1651177418.7609932, 0.01527, -2.466, 0.293
1651504294.4970188,1651177418.8612254, 0.09924, -0.2686, -0.6348
1651504294.596837,1651177418.961456, 0.1527, -4.443, -1.733
1651504294.6966877,1651177419.0616891, 0.1298, -1.392, -1.978
1651504294.796848,1651177419.161923, 0.0229, -2.661, -1.123
1651504294.8969212,1651177419.2621448, 0.1145, 1.562, 1.489
1651504294.997166,1651177419.362398, 0.7786, 0.5859, 0.2441
1651504295.0968924,1651177419.4626138, 0.9237, -0.4639, 0.9766
1651504295.1969893,1651177419.562838, 1.542, 0.7568, 2.222
1651504295.296999,1651177419.6630394, 2.084, -2.466, 2.393
1651504295.3969674,1651177419.763261, 2.214, -2.612, 0.1709
1651504295.4970381,1651177419.8635468, 2.786, -0.5859, 4.15
1651504295.5969403,1651177419.963743, 3.45, -2.881, -0.2686
1651504295.6969376,1651177420.0640094, 3.557, -3.149, 3.589
1651504295.7969086,1651177420.164238, 3.763, -4.492, -2.368
1651504295.8971019,1651177420.2644846, 3.023, -0.2686, -4.907
1651504295.9969404,1651177420.3647444, 1.885, -0.7812, -4.321
1651504296.0967183,1651177420.4649868, 1.282, -2.417, -1.66
1651504296.1969662,1651177420.5652332, 0.9771, -2.148, -1.953
1651504296.29689,1651177420.6654737, 0.5878, -3.516, -2.783
1651504296.3966782,1651177420.7656589, -0.1221, -3.638, -3.101
1651504296.4968338,1651177420.8658733, -0.08397, 0.02441, 0.415
1651504296.596748,1651177420.966119, 0.1221, -2.271, -0.9033
1651504296.6968577,1651177421.0663085, 0.07634, -2.002, -0.9766
1651504296.796945,1651177421.166559, 0.0458, -1.636, -0.2197
1651504296.8968768,1651177421.266779, 0.07634, -2.051, -0.3906
1651504296.9970236,1651177421.3670046, 0.0687, -1.392, 0.1953
1651504297.0969687,1651177421.467232, 0.0916, -3.052, -0.4395
1651504297.1968286,1651177421.567468, 0.03053, -2.563, -0.09766
1651504297.2968647,1651177421.6676908, 0.05344, -2.026, -0.4639
1651504297.3970044,1651177421.7679176, 0.07634, -2.222, 0.1221
1651504297.4968224,1651177421.8681629, 0.06107, -2.441, -0.6592
1651504297.596843,1651177421.9683752, 0.07634, -1.978, -0.7324
1651504297.696952,1651177422.0686052, 0.07634, -1.416, 0.09766
1651504297.796985,1651177422.1688302, 0.0687, -1.978, -1.465
1651504297.896806,1651177422.2690656, 0.05344, -2.051, 1.27
1651504297.9969366,1651177422.369231, 0.0687, -1.831, 0.293
1651504298.096659,1651177422.4695683, -0.2137, 11.89, -4.199
1651504298.1968026,1651177422.5696802, -0.458, 1.44, -1.099
1651504298.2969537,1651177422.6699007, -0.4122, 2.612, -1.88
1651504298.3969693,1651177422.770114, -0.4504, 1.709, -0.9766
1651504298.4968224,1651177422.8703198, -0.4809, 0.1709, -1.904
1651504298.5967672,1651177422.9705367, -0.6718, -1.025, -1.538
1651504298.7068696,1651177423.070754, -0.7786, -0.04883, -0.415
1651504298.8069048,1651177423.171013, -0.8397, 1.001, 1.343
1651504298.90705,1651177423.2712433, -0.9695, -0.3662, -4.15
1651504299.006923,1651177423.371453, -1.023, 2.417, -3.32
1651504299.1071477,1651177423.4716728, -1.069, 2.246, -0.9277
1651504299.2071154,1651177423.5718923, -1.13, 0.2441, -3.54
1651504299.3070354,1651177423.6721125, -1.16, -4.565, 0.7324
1651504299.406872,1651177423.7723796, -1.214, 3.125, -1.318
1651504299.507014,1651177423.8726242, -1.191, 2.563, 4.736
1651504299.6069982,1651177423.9728482, -1.244, 2.881, 1.343
1651504299.706652,1651177424.0730724, -1.237, -0.09766, 2.148
1651504299.8069828,1651177424.1732955, -1.267, 3.442, 1.636
1651504299.9076657,1651177424.2735322, -1.321, -2.563, -2.393
1651504300.0070302,1651177424.3737657, -1.305, 3.271, -1.538
1651504300.1071458,1651177424.4740055, -1.328, 2.148, -4.126
1651504300.206959,1651177424.5742292, -1.313, -6.055, -3.491
1651504300.3070252,1651177424.6744564, -1.29, 0.7812, -1.538
1651504300.4072363,1651177424.7746325, -1.221, 2.344, 3.418
1651504300.5070124,1651177424.8748455, -1.137, 1.978, 6.201
1651504300.606761,1651177424.9750612, -1.038, 1.343, 1.099
1651504300.706656,1651177425.075278, -1.023, -3.247, 5.811
1651504300.8067975,1651177425.175493, -0.6336, -1.929, 3.491
1651504300.9069157,1651177425.275731, -0.3053, -0.5615, 1.514
1651504301.007018,1651177425.3759274, -0.09924, 0.1709, 7.397
1651504301.1068144,1651177425.476137, 0.08397, -1.05, -6.396
1651504301.2071142,1651177425.5763447, 0.4351, -0.6104, -2.393
1651504301.3069892,1651177425.676556, 0.8244, -0.7568, -3.32
1651504301.4069278,1651177425.7767744, 1.176, -0.9766, 4.883
1651504301.5070763,1651177425.876983, 1.389, -4.614, 4.102
1651504301.6070733,1651177425.977215, 1.634, 6.982, 2.539
1651504301.7071369,1651177426.0774035, 1.626, 0.2197, 13.67
1651504301.8066585,1651177426.177605, 1.802, 6.934, 6.494
1651504301.906859,1651177426.2779148, 1.771, 0.8789, 1.831
1651504302.0068827,1651177426.378187, 1.748, -2.49, 0.04883
1651504302.1069689,1651177426.4783642, 1.771, 3.027, -9.717
1651504302.20693,1651177426.5786417, 1.885, -2.783, 3.955
1651504302.306874,1651177426.6788156, 2.076, -0.1465, -6.323
1651504302.4068258,1651177426.7790973, 2.069, -1.465, -4.004
1651504302.5071726,1651177426.8792746, 2.084, 1.611, -3.027
1651504302.6071563,1651177426.9795434, 2.061, 0.4639, -4.15
1651504302.7069426,1651177427.0797138, 1.718, -6.641, 8.008
1651504302.8068547,1651177427.1800086, 1.473, -6.445, -0.07324
1651504302.916839,1651177427.2802377, 1.206, 6.128, 7.666
1651504303.0167756,1651177427.3804228, 1.252, 7.935, 6.567
1651504303.1067412,1651177427.4806354, 1.153, -2.979, 11.57
1651504303.216821,1651177427.580944, 0.6718, 8.057, -4.443
1651504303.3168597,1651177427.6810613, 0.5191, -1.733, -5.273
1651504303.4167995,1651177427.7812822, 0.6107, 3.345, 1.685
1651504303.5169475,1651177427.8814964, 0.5954, -10.5, 7.275
1651504303.616829,1651177427.9817138, 0.5802, 0.3174, 1.66
1651504303.716878,1651177428.0819352, 0.4122, 7.593, -1.465
1651504303.8167021,1651177428.1821527, 0.145, -7.031, 4.883
1651504303.9168072,1651177428.282367, -0.03817, 4.98, 6.616
1651504304.0168629,1651177428.3826323, 0.229, -1.782, 5.713
1651504304.1169324,1651177428.4828196, 0.4427, 5.908, -9.424
1651504304.2168226,1651177428.5830324, 0.3664, -1.343, 1.66
1651504304.316908,1651177428.6832423, 0.2443, -0.8789, 0.1953
1651504304.4167922,1651177428.7834535, 0.1985, -6.445, -10.13
1651504304.5169303,1651177428.8837473, 0.1221, -6.299, 0.5615
1651504304.61687,1651177428.9839487, 0.1221, -2.612, 4.248
1651504304.7168205,1651177429.0841799, 0.09924, -6.958, -5.249
1651504304.8167715,1651177429.1844127, -0.1298, 8.984, 0.5615
1651504304.916911,1651177429.2846403, -0.1908, 0.09766, 7.227
1651504305.0167866,1651177429.384872, -0.0916, -9.399, -1.782
1651504305.1169784,1651177429.4850936, -0.0458, -1.758, -0.6348
1651504305.2169647,1651177429.5853133, 0.1221, -0.9766, 0.5859
1651504305.316862,1651177429.6855516, 0.229, -0.5615, -5.664
1651504305.4168973,1651177429.7857807, 0.9313, -12.28, 1.929
1651504305.516763,1651177429.8859622, 1.26, -6.616, 2.368
1651504305.6168172,1651177429.9862375, 1.359, -5.566, 7.715
1651504305.7168155,1651177430.0864825, 1.58, -8.984, 6.592
1651504305.8168101,1651177430.1867328, 1.656, -7.593, 2.832
1651504305.916818,1651177430.2869928, 1.74, -6.079, -2.319
1651504306.0168083,1651177430.3872738, 1.809, -2.856, -1.929
1651504306.1167579,1651177430.4874952, 1.893, -8.276, 5.957
1651504306.2167184,1651177430.5877357, 1.893, -3.809, 4.248
1651504306.316792,1651177430.6881685, 3.901, -10.08, -2.466
1651504306.4167302,1651177430.7885041, 1.931, -3.906, -2.734
1651504306.516797,1651177430.8887396, 1.908, 4.077, -3.76
1651504306.6168263,1651177430.9890687, 1.45, -3.418, 7.544
1651504306.7167962,1651177431.089247, 1.092, -15.04, 9.888
1651504306.816781,1651177431.1895056, 0.7557, -3.784, 2.051
1651504306.916893,1651177431.289747, 0.0916, 0.1953, -3.149
1651504307.0269687,1651177431.3901412, -0.2977, 0.6104, -4.492
1651504307.1167874,1651177431.490468, -0.2443, -13.65, 1.44
1651504307.2268765,1651177431.590684, 0.2519, 1.66, -1.953
1651504307.3268626,1651177431.6909714, -0.7023, -3.711, -4.395
1651504307.4269474,1651177431.7912564, -0.9084, -3.027, 0.2686
1651504307.5267985,1651177431.8915155, -1.351, -2.026, -2.661
1651504307.6267345,1651177431.9917917, -1.573, -1.392, -2.856
1651504307.7269113,1651177432.092063, -1.145, -4.248, 1.855
1651504307.826632,1651177432.1923332, -0.5267, -9.839, 5.127
1651504307.9269693,1651177432.2926097, 0.229, -10.45, 0.8789
1651504308.0269022,1651177432.3929617, 0.7023, 1.392, -0.3662
1651504308.1268048,1651177432.4931917, 0.9847, 5.103, -1.001
1651504308.2268555,1651177432.5934613, 1.153, -1.416, 6.567
1651504308.3269184,1651177432.6936953, 1.687, -6.543, 3.516
1651504308.4267921,1651177432.7939522, 2.038, -7.715, 2.832
1651504308.5269368,1651177432.894202, 2.046, -6.519, 1.416
1651504308.6269538,1651177432.9944618, 1.908, -4.297, 7.275
1651504308.726743,1651177433.0947125, 1.679, 0.2197, -4.492
1651504308.8268723,1651177433.1949952, 1.42, -5.054, -4.712
1651504308.9268856,1651177433.2952187, 1.687, -6.665, 2.124
1651504309.0269392,1651177433.3954735, 1.771, -3.54, 2.1
1651504309.12701,1651177433.4957323, 2.031, -3.955, 1.318
1651504309.227113,1651177433.5959945, 2.13, -0.2197, -2.759
1651504309.32687,1651177433.6965613, 2.229, -8.765, 0.8545
1651504309.4270694,1651177433.7968256, 2.061, -7.617, 2.441
1651504309.5267506,1651177433.8971994, 1.924, -7.812, 0.6104
1651504309.6268551,1651177433.9974756, 1.779, -8.374, -1.538
1651504309.7268903,1651177434.0977511, 1.015, -13.43, -3.076
1651504309.8269293,1651177434.198025, 0.542, -7.788, -1.196
1651504309.9267657,1651177434.2983062, 1.084, -7.349, 0.07324
1651504310.0266416,1651177434.3986232, 1.008, -5.859, -1.245
1651504310.1268663,1651177434.49885, 1.496, -3.589, 0.4883
1651504310.2268841,1651177434.599143, 1.542, -0.5371, -2.051
1651504310.3268418,1651177434.6994033, 1.916, 1.196, -1.025
1651504310.4270217,1651177434.7996655, 2.0, 0.02441, 0.5371
1651504310.526827,1651177434.900008, 2.26, 1.001, 1.44
1651504310.6367152,1651177435.0001576, 2.443, -2.539, 0.1953
1651504310.7368867,1651177435.1004293, 2.649, -4.297, -0.07324
1651504310.8368006,1651177435.200636, 2.542, -0.8057, -2.734
1651504310.9369564,1651177435.300976, 2.298, -0.4883, -0.7568
1651504311.0368493,1651177435.4013124, 2.038, -5.322, -0.5859
1651504311.1369405,1651177435.5017536, 1.321, -2.393, -4.126
1651504311.2371123,1651177435.6018946, 1.374, -3.906, -0.07324
1651504311.3368487,1651177435.702262, 1.221, -3.394, -5.371
1651504311.4371505,1651177435.8025186, 0.9847, -3.394, -2.466
1651504311.5369172,1651177435.9027746, -0.1527, -2.734, -2.417
1651504311.6369686,1651177436.0030313, -0.1374, -3.491, 2.49
1651504311.7369554,1651177436.1034434, 0.09924, -3.491, 0.2686
1651504311.8368704,1651177436.2038453, 0.7405, -1.831, 0.6348
1651504311.9369352,1651177436.304233, 1.069, -2.612, 3.247
1651504312.0370808,1651177436.4047313, 1.824, -3.296, 2.515
1651504312.1370635,1651177436.5048926, 2.214, -2.271, 2.173
1651504312.236799,1651177436.6051803, 2.908, -2.93, 2.954
1651504312.3367045,1651177436.7054489, 3.328, -2.295, 4.712
1651504312.4370437,1651177436.8057246, 4.023, -4.004, 1.343
1651504312.5369005,1651177436.9060185, 4.397, -4.272, 0.2197
1651504312.6369607,1651177437.0062766, 4.595, -5.542, -1.367
1651504312.736891,1651177437.106552, 4.534, -4.907, -1.562
1651504312.8368506,1651177437.2068338, 4.412, -3.955, 1.294
1651504312.9367335,1651177437.307117, 4.405, -3.711, -1.001
1651504313.0370119,1651177437.407391, 4.366, -3.296, -0.5371
1651504313.1370952,1651177437.50768, 4.374, -3.174, 1.66
1651504313.2369242,1651177437.6083412, 4.412, -2.075, 1.758
1651504313.3368604,1651177437.7088745, 4.466, -2.466, 2.588
1651504313.4368625,1651177437.8093266, 4.405, -4.346, 2.783
1651504313.5368729,1651177437.9096894, 4.405, -3.54, -0.3418
1651504313.6368632,1651177438.0100417, 4.389, -4.248, -0.9521
1651504313.7367237,1651177438.1104434, 4.374, -4.639, -1.245
1651504313.8469362,1651177438.2107909, 4.389, -3.955, -3.052
1651504313.946929,1651177438.3111546, 4.42, -4.028, -2.417
1651504314.0467756,1651177438.4114509, 4.389, -4.883, -3.369
1651504314.1466208,1651177438.5119967, 4.389, -3.467, -0.6104
1651504314.2468903,1651177438.6124303, 4.443, -3.613, -0.3418
1651504314.3467965,1651177438.7128174, 4.389, -4.688, 0.1465
1651504314.4470952,1651177438.813221, 4.359, -4.199, -0.293
1651504314.5470052,1651177438.9136586, 4.374, -3.345, 1.416
1651504314.647048,1651177439.013796, 4.397, -3.564, 1.685
1651504314.7469854,1651177439.1140761, 4.366, -3.687, 2.1
1651504314.8469648,1651177439.2143404, 4.405, -3.345, 3.003
1651504314.9469707,1651177439.3146417, 4.427, -2.417, 2.173
1651504315.0470676,1651177439.4148982, 4.435, -3.54, -0.3418
1651504315.14692,1651177439.5151873, 4.389, -3.516, 1.27
1651504315.2470696,1651177439.615457, 4.115, -5.273, -2.539
1651504315.3969805,1651177439.7658377, 2.748, -2.539, 0.09766
1651504315.4969826,1651177439.8661659, 2.458, -3.198, -1.367
1651504315.59689,1651177439.9664023, 1.969, -2.93, -2.588
1651504315.696952,1651177440.0666926, 1.534, -3.125, -1.074
1651504315.7967606,1651177440.1672196, 0.9466, -2.173, -3.442
1651504315.9967654,1651177440.3681579, -0.2214, -2.393, -0.708
1651504316.0967464,1651177440.4686816, 0.07634, -1.782, 1.587
1651504316.1968567,1651177440.5690997, 0.1145, -2.1, -0.5371
1651504316.2968771,1651177440.6695213, 0.03053, -2.075, 0.7568
1651504316.396884,1651177440.769866, 0.06107, -2.441, -1.074
1651504316.506993,1651177440.870236, 0.05344, -2.368, 0.3174
1651504316.6069922,1651177440.9707587, 0.0458, -2.368, -0.8301
1651504316.7070236,1651177441.0709786, 0.1145, -2.148, -0.1953
1651504316.8069694,1651177441.1715553, 0.05344, -2.393, -0.415
1651504316.9568295,1651177441.322196, 0.07634, -2.026, 0.708
1651504317.0568511,1651177441.4225664, 0.2214, -2.026, 3.345
1651504317.1567585,1651177441.5229607, 1.0, -1.514, 3.76
1651504317.2568836,1651177441.6231205, 1.237, -2.393, 5.762
1651504317.3566878,1651177441.7234051, 2.214, -1.685, 1.196
1651504317.456725,1651177441.823673, 2.168, -2.344, 1.001
1651504317.5568793,1651177441.9239514, 1.84, -1.855, -3.54
1651504317.6570182,1651177442.0242498, 0.1603, -0.1709, -5.273
1651504317.7568917,1651177442.124539, -0.3969, 1.855, 1.514
1651504317.8569758,1651177442.224792, 0.2977, -2.441, 1.318
1651504317.9568264,1651177442.3250687, 0.3817, 1.147, 2.1
1651504318.0569046,1651177442.4253542, 0.4504, -1.074, 1.05
1651504318.1569483,1651177442.5257, 0.4504, 0.2197, 4.102
1651504318.25705,1651177442.6259973, 0.4427, 0.5859, -3.223
1651504318.3567972,1651177442.7263994, 0.4656, 1.636, -1.88
1651504318.4568439,1651177442.8267395, 0.458, 2.002, -3.735
1651504318.5568516,1651177442.9271655, 0.5115, -1.44, 2.173
1651504318.6569235,1651177443.027547, 0.5038, 1.562, -2.686
1651504318.7570448,1651177443.12816, 0.5038, 2.49, 0.1709
1651504318.8569221,1651177443.2285268, 0.5344, -1.196, -2.905
1651504318.9567204,1651177443.328793, 0.5573, -0.07324, -0.6104
1651504319.056826,1651177443.4291034, 0.5344, 1.074, 1.807
1651504319.1569743,1651177443.529474, 0.4733, 0.3418, 0.2441
1651504319.2569978,1651177443.6298602, 0.4809, 0.7812, -2.734
1651504319.3669028,1651177443.730315, 0.4275, -3.027, 2.588
1651504319.4569824,1651177443.8305533, 0.4427, -1.123, -3.198
1651504319.5669858,1651177443.9310863, 0.3664, 0.8057, 0.5859
1651504319.6669888,1651177444.0315452, 0.1985, -3.052, -2.856
1651504319.7668839,1651177444.1317508, 0.1374, 3.467, -3.003
1651504319.8670685,1651177444.2320223, -0.05344, -2.734, -3.052
1651504319.966954,1651177444.3322802, -0.1832, -0.9277, 0.5859
1651504320.0670974,1651177444.4325638, -0.2443, -0.1465, -3.467
